path,annotation
evala_03211.wav,THE HAD O O O O O O E E
evala_03212.wav,THE HAD O O E E E O E EEEE
evala_03213.wav,THE HAD O O O O O O O O E E EE
evala_03214.wav,THE HAD O O O O O O O O E E E E
evala_03215.wav,THE HAD O O O O O O E EE
evala_03216.wav,THE HAD O O O O O E E
evala_03217.wav,THE HAD I O O O O O O O O O E EEE
evala_03218.wav,THE HAD I O O O O E E EE
evala_03219.wav,THE HAD I O O O O O O E EE
evala_03220.wav,THE HAD I O O E O O O O E E EE
evala_03221.wav,THE HAD I O O E E E E
evala_03222.wav,THE HAD I O O E O O O O E EE
evala_03223.wav,THE HAD I O O E O E E E EE
evala_03224.wav,THE HAD I O O E E E EE
evala_03225.wav,THE HAD I O O E O O O O E E E E EEE
evala_03226.wav,THE HAD I O O E E O O O O E E E E
evala_03227.wav,THE HAD I O O O O O O O O O E E EEE
evala_03228.wav,THE HAD I O O O O O O O O O E E E
evala_03229.wav,THE HAD I O O O O O O O O O E E EE
evala_03230.wav,THE HAD I O O O O O O O O E EE
evala_03231.wav,THE HAD O O O O O O O E EE
evala_03232.wav,THE HAD O O O O O O O E E
evala_03233.wav,THE HAD I O O O O O O E EEE
evala_03234.wav,THE HAD I O O O O O O O O O O E EEE
evala_03235.wav,THE HAD I O O O O O O O O E EEE
evala_03236.wav,THE HAD I O O O O O E E E
evala_03237.wav,THE HAD I O O O O O O E E EE
evala_03238.wav,THE HAD I O E E O O O O E E E E EE
evala_03239.wav,THE HAD O O O E E E E E EE
evala_03240.wav,THE HAD O O O E O O O O E E E E E EE
evala_03241.wav,THE HAD O O O E O O O O E E E EE
evala_03242.wav,THE HAD O O O O O E E
evala_03243.wav,THE HAD O O O O O E  E EE
evala_03244.wav,THE HAD I O O O O O O E E E EE
evala_03245.wav,THE HAD O O O O E E
evala_03246.wav,THE HAD O O O O O O O O E E E E E E E
evala_03247.wav,THE HAD O O O O O O O O E E E
evala_03248.wav,THE HAD O O O E EE E E
evala_03249.wav,THE HAD I O O E EE
evala_03250.wav,THE HAD I O O O O O O E E E EE
evala_03251.wav,THE HAD I O O O O O O E E EE
evala_03252.wav,THE HAD I O O O E EE
evala_03253.wav,THE HAD I O E E O E EE
evala_03254.wav,THE HAD I O E O O O O O E EE
evala_03255.wav,THE HAD I O E E E E E EE
evala_03256.wav,THE HAD O O O E O O O O E E EE
evala_03257.wav,THE HAD O O E E O O O O O E E E E
evala_03258.wav,THE HAD O O O E O O O O EE
evala_03259.wav,THE HAD O O O O O O E E O E E E E E
evala_03260.wav,THE HAD O O O O O O O O O E E EE
evala_03261.wav,THE HAD O O O O O O O E E
evala_03262.wav,THE HAD O O O O O E E
evala_03263.wav,THE HAD O O O O O O O O E E E E E
evala_03264.wav,THE HAD O O O O O O EE
evala_03265.wav,THE HAD I O O O O O EE
evala_03266.wav,THE HAD O O O O O O O E E EE
evala_03267.wav,THE HAD O O O O O O O O O E EEE
evala_03268.wav,THE HAD O O O O O O O E EE
evala_03269.wav,THE HAD O O E E E
evala_03270.wav,THE HAD O O O O O O O E E EE
evala_03271.wav,THE HAD O O O E O E E E E E E E E
evala_03272.wav,THE HAD O O O O O O O E EEE
evala_03273.wav,THE HAD O O O O O O O E EE
evala_03274.wav,THE HAD O O O O O E E
evala_03275.wav,THE HAD O O O O O O O O E E E E E E EE
evala_03276.wav,THE HAD O O O O O O O O O E EE
evala_03277.wav,THE HAD O O O O O O O E EE
evala_03278.wav,THE HAD O O O E E
evala_03279.wav,THE HAD O O O O O O O E E E EE
evala_03280.wav,THE HAD O O O O O O O O E O E E E E E EE
evala_03281.wav,THE HAD I O O O O EE
evala_03282.wav,THE HAD I O E E
evala_03283.wav,THE HAD I O O O O O E E E E E
evala_03284.wav,THE HAD I O O O O O E EEE
evala_03285.wav,THE HAD I O O O O O E EEEI
evala_03286.wav,THE HAD I O O E O O O O E E EE
evala_03287.wav,THE HAD I O E E O O E E E EE
evala_03288.wav,THE HAD I O O O O O O O E EE
evala_03289.wav,THE HAD I O O O O O O O E E EE
evala_03290.wav,THE HAD I O O E O O O O E EEE
evala_03291.wav,THE HAD O O O O O O O E E
evala_03292.wav,THE HAD O O O O O O O O E E E EE
evala_03293.wav,THE HAD O O O O E E
evala_03294.wav,THE HAD O O O O O E EEE
evala_03295.wav,THE HAD O O O O O O O E EE
evala_03296.wav,THE HAD O O O O O O O O O E EEE
evala_03297.wav,THE HAD I O O O O O O O E EEE
evala_03298.wav,THE HAD I O O O O O O O O O O E EE
evala_03299.wav,THE HAD I O O O O O O O O O E EEE
evala_03300.wav,THE HAD I O O O O O O O E EE
evala_03301.wav,THE HAD I O O E E E
evala_03302.wav,THE HAD I O O E O E EE
evala_03303.wav,THE HAD I O O E O E E
evala_03304.wav,THE HAD I O O E O O O E EE
evala_03305.wav,THE HAD I O O E O O O EEE
evala_03306.wav,THE HAD I O O E O O E EE
evala_03307.wav,THE HAD I O O O O O O O E E EE
evala_03308.wav,THE HAD I O O O O O O O E EEE
evala_03309.wav,THE HAD I O O E E
evala_03310.wav,THE HAD I O O O E E
evala_03311.wav,THE HAD O O O O O O O O E E E EE
evala_03312.wav,THE HAD O O O O O O O O E E E E EE
evala_03313.wav,THE HAD I O O O O O O E EEEE
evala_03314.wav,THE HAD I O O O O O O O O E E E E E E EI
evala_03315.wav,THE HAD I O O E O O E EE
evala_03316.wav,THE HAD I O O E O O E EE
evala_03317.wav,THE HAD I O O E O E EE
evala_03318.wav,THE HAD O O O E O O O O E E E E E E E 
evala_03319.wav,THE HAD I O O E E O E EE
evala_03320.wav,THE HAD I O O E O O O O E EE
evala_03321.wav,THE HAD I O O E E E EE
evala_03322.wav,THE HAD I O O E O O O O O E E EE
evala_03323.wav,THE HAD I O O E O O O O O E E EE
evala_03324.wav,THE HAD O O O E O O O O O O E EE
evala_03325.wav,THE HAD O O O O O O O O E EE
evala_03326.wav,THE HAD O O O O O O O O E EEE
evala_03327.wav,THE HAD O O O O O E O E E EE
evala_03328.wav,THE HAD O O O O O O O O E E EE
evala_03329.wav,THE HAD I O O O O E EE
evala_03330.wav,THE HAD I O O O O O E EE
evala_03331.wav,THE HAD I O O O E EE
evala_03332.wav,THE HAD O O O O O O O E E EEE
evala_03333.wav,THE HAD O O O O O O O E E EE
evala_03334.wav,THE HAD O O O O O O O O O E E E E
evala_03335.wav,THE HAD O O O O O O O O O E E E E E
evala_03336.wav,THE HAD O O E E E
evala_03337.wav,THE HAD O O O O O O O O E E E E E E EI
evala_03338.wav,THE HAD O O O O O O O O O E E EE
evala_03339.wav,THE HAD O O O O O O O O E E EE
evala_03340.wav,THE HAD O O E E E
evala_03341.wav,THE HAD O O O O O O O E E E EE
evala_03342.wav,THE HAD O O O O O O O EE
evala_03343.wav,THE HAD O O O O O O O O E E E EE
evala_03344.wav,THE HAD O O O O O O E EE
evala_03345.wav,THE HAD I O O O O O O O O E EEE
evala_03346.wav,THE HAD I O O O E E E E
evala_03347.wav,THE HAD I O O O O O O O EEE
evala_03348.wav,THE HAD I O O O O O O O EEE
evala_03349.wav,THE HAD O O O E O O O E E
evala_03350.wav,THE HAD I O O E O O O O O EE
evala_03351.wav,THE HAD O O O E O O O O E EE
evala_03352.wav,THE HAD I O O E O O O O EEE
evala_03353.wav,THE HAD O O O O O O O E EE
evala_03354.wav,THE HAD O O O O O O O E EE
evala_03355.wav,THE HAD O O O O O E EE
evala_03356.wav,THE HAD O O O O O O EE
evala_03357.wav,THE HAD O O O O O O O E EE
evala_03358.wav,THE HAD O O O O O O O O E EEE
evala_03359.wav,THE HAD O O O O O O O EE
evala_03360.wav,THE HAD O O O E E
evala_03361.wav,THE HA O O O O O O O O E E EE
evala_03362.wav,THE HA O O O O O O E EE
evala_03363.wav,THE HA O O O O O O O O O E E E EE
evala_03364.wav,THE HA O O O E E EE
evala_03365.wav,THE HAD O O O E E E EE
evala_03366.wav,THE HAD O O O E O O O O E E EE
evala_03367.wav,THE HAD O O O E E O E EEE
evala_03368.wav,THE HA O O O E E E E
evala_03369.wav,THE HA O O O E O O O O E EE
evala_03370.wav,THE HA O O O E E O O E EEE
evala_03371.wav,THE HA O O O E E O O O E EE
evala_03372.wav,HE O O O O O O O E E E EE
evala_03373.wav,OHE O O O O O O O O O O O O E E 
evala_03374.wav,OE O O O O O O O O O O O O E E E E E
evala_03375.wav,O O O O O O O O O O O O O E E E E 
evala_03376.wav,O O O O O O O O O O O E E
evala_03377.wav,THE HAD I O O O O O E E
evala_03378.wav,THE HAD I O O O E EE
evala_03379.wav,THE HAD I O O O O O E E
evala_03380.wav,THE HAD I O O O O O O O E E E EEI
evala_03381.wav,THE HAD I O O O O O O O E E E EE
evala_03382.wav,THE HAD I O E E EE
evala_03383.wav,THE HAD O O O O O O O O E E EE
evala_03384.wav,THE HAD O O O O O O O O O O E E E
evala_03385.wav,THE HAD O O O E E E O E E E E E E EI
evala_03386.wav,THE HAD O O O E E E EE
evala_03387.wav,THE HAD O O O O O O O O E E E E E
evala_03388.wav,THE HAD O O O O O O E EE
evala_03389.wav,THE HAD O O O O O O O O E E
evala_03390.wav,THE HAD O O O O O O O O O E E E E E
evala_03391.wav,THE HAD O O O O O O O E EE
evala_03392.wav,THE HAD O O O O O O O O E E
evala_03393.wav,HE HA O O E O O O O O O EE E E
evala_03394.wav,HE HA O O O O O O O O O E EE
evala_03395.wav,THE HA O O O O O O O O E E E EE
evala_03396.wav,THE HA O O O O O O O O O O E E EE
evala_03397.wav,THE HAD O O O O O O O O O EE
evala_03398.wav,THE HAD O O O O O O O E EE
evala_03399.wav,THE HAD O O O O O O O O E EEEE
evala_03400.wav,THE HAD O O O E EE
evala_03401.wav,THE HAD O O O O O E E EE
evala_03402.wav,THE HAD O O O O O E E E
evala_03403.wav,THE HAD O O O O O O O O E E E EEE
evala_03404.wav,THE HAD O O O O O O O E E EE
evala_03405.wav,THE HAD O O O O E E
evala_03406.wav,THE HAD O O O O O O E EE
evala_03407.wav,THE HAD O O O O O O O E EE
evala_03408.wav,THE HA O O O O O O O O O E E E E E 
evala_03409.wav,THE HAD I O O O O O O O O O EE
evala_03410.wav,THE HAD I O O O O O O O O O E EEEE
evala_03411.wav,THE HAD I O O O O E E E EE
evala_03412.wav,THE HAD I O O O O O O O O EEE
evala_03413.wav,THE HAD I O O E O O E E EE
evala_03414.wav,THE HAD I O O E O E E EE
evala_03415.wav,THE HAD I O O E O O E E EE
evala_03416.wav,THE HAD O O O E O O O O E EEE
evala_03417.wav,THE HAD O O O E E E E EE
evala_03418.wav,THE HAD O O O E O O O O E E EEE
evala_03419.wav,THE HAD O O O O O O O O E E EE
evala_03420.wav,THE HAD O O O O O O O O O O E EE
evala_03421.wav,THE HAD O O O O O O O O O O O E E EI
evala_03422.wav,THE HAD O O O O O O O O O O O E E E
evala_03423.wav,THE HAD O O O O O O O O O E EE
evala_03424.wav,THE HAD O O O O O E E EE
evala_03425.wav,THE HAD I O O O EE
evala_03426.wav,THE HAD I O O O O O O E E EE
evala_03427.wav,THE HAD I O O O O E E EE
evala_03428.wav,THE HAD I O O E E E
evala_03429.wav,THE HAD I O O O O O E E EE
evala_03430.wav,THE HAD I O O O O O O E E EE E EI
evala_03431.wav,THE HAD I O O E O E E EE
evala_03432.wav,THE HAD I O O E O O O O E EE
evala_03433.wav,THE HAD I O O O O O O O E EE
evala_03434.wav,THE HAD I O O O O O O E EE
evala_03435.wav,THE HAD O O E E E
evala_03436.wav,THE HAD O O O O O O O E EE
evala_03437.wav,THE HAD O O O O O E EE
evala_03438.wav,THE HAD O O O O E E
evala_03439.wav,THE HAD O O O O O O E EE
evala_03440.wav,THE HAD O O O O O O O O O E E E E EE
evala_03441.wav,THE HAD I O O O O O O E EEE
evala_03442.wav,THE HAD I O O O O O O E EE
evala_03443.wav,THE HAD I O O O O O E EEE
evala_03444.wav,THE HAD O O O E O O O E EEE
evala_03445.wav,THE HAD O O O O E O O O O E E E EEE
evala_03446.wav,THE HAD O O O E E O O E  E E EE
evala_03447.wav,THE HAD O O O O E O O O E EEE
evala_03448.wav,THE HAD O O O E E O O O O EE
evala_03449.wav,THE HAD O O O O E O O O O O O E E E EE
evala_03450.wav,THE HAD O O O E E O O O E EE
evala_03451.wav,THE HAD O O O O O O O O O O O E E EE
evala_03452.wav,THE HAD O O O O O O O O O O O E EE
evala_03453.wav,THE HAD O O O O O O O O O O O E E E EEE
evala_03454.wav,THE HAD O O O O O O O O E EE
evala_03455.wav,THE HAD O O O E E E O EE
evala_03456.wav,THE HAD O O O O O O O O E EE
evala_03457.wav,THE HAD I O O O O E E
evala_03458.wav,THE HAD I O O O O O O O E E E E EI
evala_03459.wav,THE HAD I O O O O O O E EE
evala_03460.wav,THE HAD I O E E E
evala_03461.wav,THE HAD I O O O E EE
evala_03462.wav,THE HAD I O O O O O O E E E EE
evala_03463.wav,THE HAD I O O O O O EE
evala_03464.wav,THE HAD I O O O O O E E EEE
evala_03465.wav,THE HAD I O O O O O O EEE
evala_03466.wav,THE HAD I O O E O E E
evala_03467.wav,THE HAD I O O O O O O E E E EE
evala_03468.wav,THE HAD I O O O O E E
evala_03469.wav,THE HAD I O O O O E E E E E
evala_03470.wav,THE HAD I O O O O O E EE
evala_03471.wav,THE HAD O O O E E
evala_03472.wav,THE HAD O O O O O EE
evala_03473.wav,THE HAD I O O O O O O O E EE
evala_03474.wav,THE HAD I O O O O O EE
evala_03475.wav,THE HAD I O O O O O E EE
evala_03476.wav,THE HAD I O O E O E EE
evala_03477.wav,THE HAD I O O O O O O O E E E E EE
evala_03478.wav,THE HAD I O O E O O O O EE
evala_03479.wav,THE HAD I O O O O O O O E EEEE
evala_03480.wav,THE HAD I O O O O O O O EEEE
evala_03481.wav,THE HAD I O O O O O O E EE
evala_03482.wav,THE HAD I O O O O O E EE
evala_03483.wav,THE HAD I O O O O O O O E E E E E E
evala_03484.wav,THE HAD I O E EE
evala_03485.wav,THE HAD I O O O EE
evala_03486.wav,THE HAD I O O O O O O E E E EEE
evala_03487.wav,THE HAD O O O O O O O O O E E E E E E
evala_03488.wav,THE HAD O O O O O O E E EE
evala_03489.wav,THE HAD I O O O O O O O O O EE E E E
evala_03490.wav,THE HAD I O O O O O O O O O O E E E E E
evala_03491.wav,THE HAD I O O O O O O O EE
evala_03492.wav,THE HAD I O O O O O O O O EEE
evala_03493.wav,THE HAD I O O O O E E E
evala_03494.wav,THE HAD I O O O O O O O E EEE
evala_03495.wav,THE HAD O O O E E E E EE
evala_03496.wav,THE HAD O O O O O O O E EE
evala_03497.wav,THE HAD I O O O O O E E
evala_03498.wav,THE HAD O O O E O O E EEE
evala_03499.wav,THE HAD O O O O E E O O E EE E
evala_03500.wav,THE HAD O O O O O O O O O E EE
evala_03501.wav,THE HAD O O O O O O O E E
evala_03502.wav,THE HAD O O O O O O O O O E E EE
evala_03503.wav,THE HAD O O O O O O O E EE
evala_03504.wav,THE HAD O O O O O O O O O E EEE
evala_03505.wav,THE HAD I O O O O O O O O E EE
evala_03506.wav,THE HAD I O O O O O O O O O EEEE
evala_03507.wav,THE HAD I O O O O O O E E
evala_03508.wav,THE HAD I O O E E E EE
evala_03509.wav,THE HAD I O O E O O O E EE
evala_03510.wav,THE HAD O O O E O O O O O E E E EE
evala_03511.wav,THE HAD O O O E E E E EE
evala_03512.wav,THE HAD O O O E O O O O E EEE
evala_03513.wav,THE HAD O O O E E O O O O E E E E E
evala_03514.wav,THE HAD O O O E O O O E EE E E E E 
evala_03515.wav,THE HAD O O O E E O E E
evala_03516.wav,THE HAD O O O O O O O O O E E EE
evala_03517.wav,THE HAD O O O O O O O O O O O E E E EEI
evala_03518.wav,THE HAD O O O O O O O O O O O E EEE
evala_03519.wav,THE HAD O O O O O O O E E O O E EE
evala_03520.wav,THE HAD O O O O O O O O O O O O EE E EE
evala_03521.wav,THE HAD I O O O O E E EE
evala_03522.wav,THE HAD I O O O O E O E EEE
evala_03523.wav,THE HAD I O O O O O O O EEEE
evala_03524.wav,THE HAD I O O E E E EE
evala_03525.wav,THE HAD I O O E O O O O E E E E EE
evala_03526.wav,THE HAD I O O E O O O O EEE
evala_03527.wav,THE HAD I O O E E E E E EE
evala_03528.wav,THE HAD I O O E E O O O EEE
evala_03529.wav,THE HAD I O O E O O O O EE
evala_03530.wav,THE HAD O O O E O E E EE
evala_03531.wav,THE HAD O O O E E O O O E E EEE
evala_03532.wav,THE HAD O O O O O O O O E EE
evala_03533.wav,THE HAD O O O O O O E EE
evala_03534.wav,THE HAD O O O O O O O O E EEE
evala_03535.wav,THE HAD O O O O O O O E EE
evala_03536.wav,THE HAD O O O O O O O O E E EE E
evala_03537.wav,THE HAD I O O O O O EE
evala_03538.wav,THE HAD I O O O O O O EEE
evala_03539.wav,THE HAD I O O O O O E EEE
evala_03540.wav,THE HAD I O O E E E
evala_03541.wav,THE HAD I O O O O O O EEE
evala_03542.wav,THE HAD I O O O O O O E EE
evala_03543.wav,THE HAD I O O E O O O O E EE
evala_03544.wav,THE HAD I O O E O O O E O E E E E E
evala_03545.wav,THE HAD I O O E E O E EE
evala_03546.wav,THE HAD I O E E E E EE
evala_03547.wav,THE HAD I O O O O O O O O E EEE
evala_03548.wav,THE HAD I O O O O O O O E EEE
evala_03549.wav,THE HAD O O O O O O O E E EEE
evala_03550.wav,THE HAD O O O O O O O O O O E EE
evala_03551.wav,THE HAD O O O O O O O O O O E E E E
evala_03552.wav,THE HAD O O O O O O O O O O E EE
evala_03553.wav,THE HAD I O O O O O O O O O E E E EE
evala_03554.wav,THE HAD I O E O O O O O O E EE
evala_03555.wav,THE HAD I O O O O O O O O O O E EEE
evala_03556.wav,THE HAD I O O O O O E E E
evala_03557.wav,THE HAD I O O O O O O O O E E E E EE
evala_03558.wav,THE HAD I O O O O E EE
evala_03559.wav,THE HAD I O O O O O O E E E EEE
evala_03560.wav,THE HAD O O O O O O O O O O E EEE
evala_03561.wav,THE HAD O O O O O O O O O O E E E E
evala_03562.wav,THE HAD I O O O O E E EE
evala_03563.wav,THE HAD I O E
evala_03564.wav,THE HAD I O O O O O O E E E EEE
evala_03565.wav,THE HAD I O O O O O O O O O EEE
evala_03566.wav,THE HAD O O O O O O O O E EE
evala_03567.wav,THE HAD O O O O O O O O E E EEE
evala_03568.wav,THE HAD O O O O O O O E EE
evala_03569.wav,THE HA O O O O O O O O E EE
evala_03570.wav,THE HA O O O O O O E EE
evala_03571.wav,THE HA O O O O O O O O O E E E EE
evala_03572.wav,THE HAD O O O E E O O O O E EE
evala_03573.wav,THE HAD O O O E E O O O O O E EEEE
evala_03574.wav,THE HAD O O O E E O O O O E EE
evala_03575.wav,THE HAD O O O E E O O O O EEE
evala_03576.wav,THE HAD O O O E E O E E EEE
evala_03577.wav,THE HAD O O E E E O O O E EE
evala_03578.wav,THE HAD O O O E E E E EEE
evala_03579.wav,THE HAD O O O O O O O O E E
evala_03580.wav,THE HAD O O O O O O O O O O EEE
evala_03581.wav,THE HAD O O O O O O O O O O E E EE
evala_03582.wav,THE HAD O O O O O O O O E E
evala_03583.wav,THE HAD O O O O O O E EE
evala_03584.wav,THE HAD O O O O O O E E
evala_03585.wav,THE HAD I O O O O O O O O O E EE
evala_03586.wav,THE HAD I O O O O O O O O E EEEE
evala_03587.wav,THE HAD I O O O O O O O O O EEE
evala_03588.wav,THE HAD I O O E O E E EE
evala_03589.wav,THE HAD I O O E E O O E EE
evala_03590.wav,THE HAD I O O E O O O O O E E E EE
evala_03591.wav,THE HAD I O O E E E E E
evala_03592.wav,THE HAD I O O E E O O O O E E E EE
evala_03593.wav,THE HAD I O O E E O O O E EE
evala_03594.wav,THE HAD I O O E E O E E EE
evala_03595.wav,THE HAD I O O E O O O O EEE
evala_03596.wav,THE HAD I O O O O E E EE
evala_03597.wav,THE HAD I O O O O O O O O E E EEE
evala_03598.wav,THE HAD I O O O O O O E E EE
evala_03599.wav,THE HAD O O O O O O O O EEE
evala_03600.wav,THE HAD O O O O O O O O O E EE
evala_03601.wav,THE HAD I O O O O O O E E EE
evala_03602.wav,THE HAD I O O O O O O O O O E E E E
evala_03603.wav,THE HAD I O O O O O O O O E EEE
evala_03604.wav,THE HAD I O O O O O O O O E E E E EE
evala_03605.wav,THE HAD I O O E E EE
evala_03606.wav,THE HAD I O O O O O O O E E E E E E E
evala_03607.wav,THE HAD I O O O E EE
evala_03608.wav,THE HAD I O O O O O E EEE
evala_03609.wav,THE HAD I O O E E EE
evala_03610.wav,THE HAD I O O O O O O E E E EE
evala_03611.wav,THE HAD I O O O O O O E EE
evala_03612.wav,THE HAD I O O O O O O O E EE
evala_03613.wav,THE HAD I O O O O O O E E E E E EI
evala_03614.wav,THE HAD O O O E E
evala_03615.wav,THE HAD O O O O O E
evala_03616.wav,THE HAD O O O E E E E E E E E E E
evala_03617.wav,THE HAD I O O O O O O O O OEEE
evala_03618.wav,THE HAD I O O O O O O O EEE
evala_03619.wav,THE HAD O O O O O O O O EEE
evala_03620.wav,THE HAD O O O O E EE
evala_03621.wav,THE HAD O O O O O O E EE
evala_03622.wav,THE HAD O O E E E
evala_03623.wav,THE HA O O O O O O O E E EEE
evala_03624.wav,THE HA O O O O O O E EEE
evala_03625.wav,THE HAD O O O O O O E E EE
evala_03626.wav,THE HAD O O O E O O E EE
evala_03627.wav,THE HAD O O O O O O O EEE
evala_03628.wav,THE HAD O O O O O O O EEE
evala_03629.wav,THE HAD O O O O O O E EE
evala_03630.wav,THE HAD O O O O O O O O EEE
evala_03631.wav,THE HAD O O O O O O O E EE
evala_03632.wav,THE HAD O O O O O O O O EEE
evala_03633.wav,THE HAD I O O O O O O O E E EEE
evala_03634.wav,THE HAD I O O O O O O O O E E EEE
evala_03635.wav,THE HAD I O O O E EE
evala_03636.wav,THE HAD I O O E O O E EE E E
evala_03637.wav,THE HAD I O O E O O O O O E E E E EE
evala_03638.wav,THE HAD I O O E O O O O O E E EEE
evala_03639.wav,THE HAD I O O O O O O O E EE
evala_03640.wav,THE HAD I O O E E E
evala_03641.wav,THE HAD O O O E O O O O E E E E E E E
evala_03642.wav,THE HAD O O O E O O E E E
evala_03643.wav,THE HAD O O O O O O O O O E E EE
evala_03644.wav,THE HAD O O O O O O O O O O E E
evala_03645.wav,THE HAD O O O O O O O O O O O E E E
evala_03646.wav,THE HAD O O O O O O O O O E E E E EE
evala_03647.wav,THE HAD O O O O E E EE
evala_03648.wav,THE HAD O O O O O O O O O E E EEE
evala_03649.wav,THE HA O O O O O O O O E E EEEE
evala_03650.wav,THE HA O O O O O O O O O E EE
evala_03651.wav,THE HA O O O O E E E O O E E
evala_03652.wav,THE HAD O O O O O O O O O O E E EEE
evala_03653.wav,THE HAD O O O E E E EE
evala_03654.wav,THE HAD O O O E E O O E E EE
evala_03655.wav,THE HAD O O O E O O O E EE E E
evala_03656.wav,THE HAD O O O E O O O O E EE
evala_03657.wav,THE HA O O O E O O O O E EE
evala_03658.wav,THE HA O O O E E O O E EE
evala_03659.wav,THE HA O O O O O O E E EE
evala_03660.wav,THE HO O O O O O O O O O E EEE
evala_03661.wav,THE HO O O O O O O E E EE
evala_03662.wav,THE HO O O O O O O O O O O EEEE
evala_03663.wav,THE HA O O O O O O O O E EEE
evala_03664.wav,THE HA O O O O O O O O O E EE
evala_03665.wav,THE HAD I O O E O E E O O E O O O O E E EE
evala_03666.wav,THE HAD I O O O O O O O O O O O O E EE
evala_03667.wav,THE HAD I O O O O O O O O E E
evala_03668.wav,THE HAD I O O O E EE
evala_03669.wav,THE HAD I O O O O O O E EEE
evala_03670.wav,THE HAD I O O O E EE
evala_03671.wav,THE HAD I O O O O O E EEE
evala_03672.wav,THE HAD I O O O E E E E
evala_03673.wav,THE HAD O O E E O O O E E EE
evala_03674.wav,THE HAD O O O O O O O O E E EE
evala_03675.wav,THE HAD O O O O O E E
evala_03676.wav,THE HAD O O O O E EE O E E E EE
evala_03677.wav,THE HAD O O O O O O O O E EEE
evala_03678.wav,THE HAD O O O O O O O O E EE
evala_03679.wav,THE HAD O O O O O O O O E EE
evala_03680.wav,THE HAD O O O O O O O O O E E EE
evala_03681.wav,THE HAD I O O O O O O O E EE
evala_03682.wav,THE HAD I O O O O E E
evala_03683.wav,THE HAD I O O O O O O O E E E EE E I
evala_03684.wav,THE HAD I O O E E O O E E
evala_03685.wav,THE HAD I O O E E O O O O E EEE
evala_03686.wav,THE HAD I O O E E O O O O E EE
evala_03687.wav,THE HAD I O O E O O O O O E EEE
evala_03688.wav,THE HAD I O O E E E E E
evala_03689.wav,THE HAD I O O E O O O O E E EEE
evala_03690.wav,THE HAD I O O E E EE
evala_03691.wav,THE HAD I O O O O O O E E EE
evala_03692.wav,THE HAD O O O E E O E E
evala_03693.wav,THE HAD O O O O O O O E EE
evala_03694.wav,THE HAD O O O O O O O O E EEE
evala_03695.wav,THE HAD O O O O O O O O O E EE
evala_03696.wav,THE HAD O O O O O O O O O O O E EE
evala_03697.wav,THE HAD I O O O O O O E EE
evala_03698.wav,THE HAD O O O O O O O O O E E E E
evala_03699.wav,THE HAD O O O O O O O E EEE
evala_03700.wav,THE HAD O O O E O O E EE
evala_03701.wav,THE HAD O O O E O E EE
evala_03702.wav,THE HAD O O O E O O O O E EEE
evala_03703.wav,THE HAD O O O E O O O E EE
evala_03704.wav,THE HAD O O O E E E E
evala_03705.wav,THE HAD O O O E O O O E E
evala_03706.wav,THE HAD O O O E O O O O EEE
evala_03707.wav,THE HAD O O O E O O O O E EE
evala_03708.wav,THE HAD O O O O O O O O O EEE
evala_03709.wav,THE HAD O O O O O O O O EEE
evala_03710.wav,THE HAD O O O O O O O O E EE
evala_03711.wav,THE HAD O O O O O E EE
evala_03712.wav,THE HAD O O O O O O O E EEE
evala_03713.wav,THE HAD I O O O O O O O EEE
evala_03714.wav,THE HAD O O O O O O O E EEE
evala_03715.wav,THE HAD O O O O O O EE
evala_03716.wav,THE HAD O O O O O O O E E
evala_03717.wav,THE HA O O E E E O O O EE
evala_03718.wav,THE HA O O O O E EE
evala_03719.wav,THE HA O O O O O O O E E EE
evala_03720.wav,THE HA O O O O O O O O E E E E EE EI
evala_03721.wav,THE HA O O O O O O O O E EE
evala_03722.wav,THE HA O O O E E E E EE
evala_03723.wav,HE HO O O E E O O O O O E EE
evala_03724.wav,HE HO O O O O O O O O O E E E E
evala_03725.wav,THE HA O O O O O O O O O E E EE
evala_03726.wav,HE HA O O O O O O O O O E E E E
evala_03727.wav,THE HA O O O O O O O O E E E
evala_03728.wav,THE HA O O O O E E
evala_03729.wav,HE HO O O O O O O O O O E EEE
evala_03730.wav,THE HA O O O O O O O O E E EE
evala_03731.wav,THE HA O O O O O E EE
evala_03732.wav,THE HA O O O O O O E E
evala_03733.wav,THE HA O O O O O O O EE EE
evala_03734.wav,THE HA O O O O O O O O E O E E E EE
evala_03735.wav,THE HA O O E EE E 
evala_03736.wav,THE HA O O O O O O O E E E E EE
evala_03737.wav,THE HA O O O O O O E E EE
evala_03738.wav,THE HA O O O O O O O O O O E EE
evala_03739.wav,THE HA O O O E O O O O O O O E E
evala_03740.wav,THE HA O O O O O O O O O E E E E EE
evala_03741.wav,THE HA O O O O O O O O O O O O E EEI
evala_03742.wav,THE HA O O O O O O O O O E EE
evala_03743.wav,THE HA O O O O O O O O O O E EE
evala_03744.wav,THE HA O O O O O O O O O O O O E E E E E
evala_03745.wav,THE HAD I O O O O E E
evala_03746.wav,THE HAD I O O O O E E E
evala_03747.wav,THE HAD I O O O O O O O E
evala_03748.wav,THE HAD I O O E E O E E E
evala_03749.wav,THE HAD O O O E E O O O EEE
evala_03750.wav,THE HAD O O O E E O O O O E E E E E
evala_03751.wav,THE HAD O O O E E O O E E
evala_03752.wav,THE HAD O O O E E O O O E EE
evala_03753.wav,THE HAD O O O E E O O E EE
