path,annotation
evala_02472.wav,SHE HAD TO TAKE THREE DIFFEREN MEDICATIONS TO STAY HEARTY
evala_02473.wav,THE TOOK ONE MNETD FOUR THE TEAM TO MAKE DHEIR ISCSATION
evala_02474.wav,HE RECEIVED SIX NEMCARDS IN THE COMPANY EVENT TODAY 
evala_02475.wav,HE  TWARKDS FOR NINE DIFFERENT COMPLANIES IN TH SCARER
evala_02476.wav,HE CAGH MINE WFOR THE PGQK
evala_02477.wav,THEY COUT A STCOREOF ZERO FORNOUT FOLONG THE NETRUCTIONS
evala_02478.wav,HE WOTE TOEOK PA WOCK FOR HER ER TARNEMET TA TPWOBLEK
evala_02479.wav,HE HAVE TO BE AT THE MIMTWIN VIY NINE TO MORROWL
evala_02480.wav,HE  EIT S PE  E CA E TE IS SPEL 
evala_02481.wav,THE HAVE NINE PLAYERS IN OUR TEAME
evala_02482.wav,THE CUNTE POPEROTOK
evala_02483.wav,THEY MOVIE RECEIVED FIVE STARS FON THE CRITICS
evala_02484.wav,THE HE PUZZATD FOR LEVES OF DIFFICALNTETT
evala_02485.wav,HE EE E  E E   E   AT AE
evala_02486.wav,THE HAD TO DRIVE SIX OURS TO ATCTAN THE FAMY REUVIG
evala_02487.wav,THE AN CAN ONLY PI WONE WN NA INT TETD TRAT MERT
evala_02488.wav,THEY TING NOURE PERROIM BOUR TE VEN NIGE
evala_02489.wav,SHE RECEIVED FIVE REJECTION LECTHERST BEFORE FINNILY LENDING HER DRAM GJOB
evala_02490.wav,HE EE LANTED NINE ATAE THRES TEAME HOUL ADEN
evala_02491.wav,HE  URT E WARTRA HO ROU BORK
evala_02492.wav,THE PROTED BOL PLATE THRE MONHES TO COMPLET
evala_02493.wav,HE TOOK TEN NIGH ATTEMPS TO FIN  LY SOLVE THE COMPLEX PUZZLE
evala_02494.wav,HE ONLY HAD FIVE MINUES TO FINISH THE EXON
evala_02495.wav,THEY MAGNI FO SEN SEVEN PIES AC LASSHIC WREASTERN MO
evala_02496.wav,THETAY HIKE FOR NINE POUS WE FOR STOPPING FOR LARTTY
evala_02497.wav,SHE COUNTED TO FIVE DBEFORE TARCKING OVUP VETSTS AND COLMING MONT
evala_02498.wav,HE NEEDED TO SPOPE THE CAK INTO SIX EQUAL PORTIONS
evala_02499.wav,THE STAYE IN SEIX DIFFERENT HOUTELS DURING THEIR ROAD TREIP
evala_02500.wav,THEY DOVIDED THE ADOUT TWROUG TOPEM ON THE ONNIN MOR FELTER
evala_02501.wav,HE PARH NINE FOR THE QOOP
evala_02502.wav,SHE HAD TO ENSWOLR FOUR INSIVEY CACTIONS TO GET THE JOB
evala_02503.wav,THE HAD TO ATIMB THRE DIFFERENT REDVINGS IN THE SALME MONT
evala_02504.wav,THE SCHOON HAD FOUR DIFFERENT SPORS TREONS TAT TUNENTS CALDJIN
evala_02505.wav,THE NAITED FOUR THREE HOURS IN THE CREUP TO GET TICKETS FOR THE CONCET
evala_02506.wav,THE NHROVE FOR FIVE HOURS STRAIPH TO GETE TO O OUR DHESTIENNATION
evala_02507.wav,SHE HAD TO BISIT SEVEN DIFFERENT CUNTRES TO COMPLETE HER BURCKET LIVS
evala_02508.wav,HE PIVDISIDETD TWO CUT OUT AL POZXEST FOUTS EA DET A ZERO AT DIDIVE DIE
evala_02509.wav,HE TKE SIX DIFFERENT BUSSES TO GET TO HER OFFECSE
evala_02510.wav,HE PONLY HATE FORED TO UTTER T MITEM FROM THE TOURT
evala_02511.wav,HE LAS SIX POUNDS APTER FO LORLING ESTRAP BIET AND EXXERCISE ROTEAME
evala_02512.wav,HE TOOK A NINE HOUR FLIGHT TO GET TO LUNTEN
evala_02513.wav,HE WOTE AM BOOK WIFH NINE CHAPPERS
evala_02514.wav,THE FOUND ZERO ERRORS N NOUR CALPLATIONS
evala_02515.wav,THE ALA TOPTO AUTWOW THETEBOR
evala_02516.wav,THE HAD TO ATEC PESES FROM MECALHS
evala_02517.wav,THE ON WAS NOUGH EABLE TO FIND THE TWO SHOBS
evala_02518.wav,THE FWASD THE RAYES THO HAD TO COMPLETE FIVE LATHTS
evala_02519.wav,THE HA NAN ME EHE
evala_02520.wav,THEY HAD TO CQROS FOUR REDVES TO GET TOTO TE OUTHER SIGHET
evala_02521.wav,THE SAWE TWO DOPFRENSS TWOVIN IN TE ATHEAN THIS MARDING
evala_02522.wav,HE WAS ONLY FIVE TOLLARS AROA FROM BRING ABLE TO AOFFORD THE NIM BOK
evala_02523.wav,THEY LAVE WI ZERO MINUTS FOR INS TAPE ROOM AND THE KAM IS OVER
evala_02524.wav,HE HAD TO RIM ED FOUR THE TLAEINTO TAINTRONT INFEEUR HOUR
evala_02525.wav,THE BKTO TAK PO ORLER TENTE WRITTE BORKPTAPET TOE OTTER TE TEBOR
evala_02526.wav,HEAD PLATED NINE DIFFERENT MUS ACAL INSTRURMENTS 
evala_02527.wav,HEHAD TWO DIFFERENT JOBS BEFORE FINEDING HER DREAME JOB F
evala_02528.wav,HE NETED TO RET FOR THE TRAIN SPATION IND FOUR HOORE
evala_02529.wav,HE WAS ABLE TO FIX THE LEK IN THA ROF FWITH ZERO ITUETS
evala_02530.wav,THE TOOK PEAGHT MINADES TO COMPLETE TE OPSTOCA CORS
evala_02531.wav,THE BUTREE WARFETS ON DIS ORNG IS ZERO HERSTENT
evala_02532.wav,THE CADEDTO BUT TORK BE AT TO ROL TRED BANTEITO
evala_02533.wav,THE ATTL   W T  TA
evala_02534.wav,HE WORE AGRUKK PHAE T CACTA TITH AMK
evala_02535.wav,THE HADO RAKE WAK BE MENTRE ATK O WRE  QORET
evala_02536.wav,HE ERE A R CAK WRET RT
evala_02537.wav,THE PCOMPANY HAD TENIN BUSNESS FOR FOURE GYERS
evala_02538.wav,THE COM HAK EIGHT COMTTTREN GAM TAT TWODEN CONTIN
evala_02539.wav,HE DIVIDED THE PI N BO SEVEND EQUAL PIECES
evala_02540.wav,SHECWAS ABLE TO COMPLETE THE POZZLE WHITH ZERO CHEALK FROM HER HENS
evala_02541.wav,HE ETEN SPEAK FIVE LINGUGUST FLURN ME
evala_02542.wav,HE HAD TO TETEMT NINE BIFFERENT JOB INTE MIVE F
evala_02543.wav,THEY WAE WAS EIVHT ZERON MINUTES FOR HIES SGRAP WOM AND TE GIM AS OVER
evala_02544.wav,THE AC NIN TO GTOK
evala_02545.wav,HE OETOS E PEET HE E
evala_02546.wav,THE NOCTOPUS HAVE EIGHT TEN TACLENCSE
evala_02547.wav,HE WASTOAKE ALW OL WAY E RIN NONE TO ROD A IN TACOAL
evala_02548.wav,THE HAD THOU PTRO E AR E RMPER P BE OR TA O ORK
evala_02549.wav,HE HADT OK TRE ATR PLAPK  TE  E
evala_02550.wav,THEY ONOKE THEM HAVD TWO OLDER SIBLINGS
evala_02551.wav,HE HAD TO TAM LONE OF NINE WIG TA COMPLEATE HER WORK
evala_02552.wav,HE HAD TO CANSEB AYFRENT GUE TO ZERO TICKET SES
evala_02553.wav,HE COUND TED TO NINE BEFORE STARTING THE GAME
evala_02554.wav,HE CAUGHS NONE FIS IN THEI SEA
evala_02555.wav,THE POUR AUP AK TAT NINE ATTREY E
evala_02556.wav,HE CAUGT OUNE TEH IN THATEAM
evala_02557.wav,THE WANTEK FOUR TWRO HOURS IND THE TE TO GET TICKETS FOR THE CONCERC
evala_02558.wav,THE WAS ABLE TO FIX THEN LEE IN ROF WITH ZERO ISTIONS
evala_02559.wav,SHE HAD TO RIGE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLECCANTIONS
evala_02560.wav,I CA SIXS PE T AE
evala_02561.wav,THE TOOK EIGHT MINNAUDES TO COMPLETE THE OFTICLE COURS
evala_02562.wav,HE ALBED SIX PEAPZAS FOR THE PARTY
evala_02563.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_02564.wav,ETOK TEAM FIGHT E TEMS TO FINE LALY SOLVE THE COMPLEXE PUZZLE
evala_02565.wav,E OURE THETA EV TWO OU TETITE
evala_02566.wav,THE TOK A OURE TWOK ADA PROM TAT  FOUR IT TO GAPREKE
evala_02567.wav,EALNLAYS ORDHERS A NINE INCH PEATLEL RHEN I IS HCONNYE F
evala_02568.wav,HE A I ZE WEEES   L E E    OE 
evala_02569.wav,H HAD TO STEDY SIX DIFFERENT SENJECTS FOR HER APCOMING E XENTS
evala_02570.wav,SHE IS ONE OF THE MOST IN SDURING OPTHERS OF HOURPIN
evala_02571.wav,SHE WAS EIGHT YEAS OLD WRENE SHE FORS DISCORVERED HER LAFE FROR MUSIECT
evala_02572.wav,THE PA TO EK POPOK UK AERK O O GAOR
evala_02573.wav,THE BOOK IS BIVIDED INTO NINE CHAPTHERS BIP BIRFENTIME
evala_02574.wav,EPAIY SOR OF SEVEN SHOUTING STARS IN ONE NIGETF
evala_02575.wav,HEBIWO FOUR TAGES INTO THE BRO
evala_02576.wav,THEY TAT FIVE PYCH ESSAY ON THINM BICK OF CLANNET CHANGE ON RRINE LIFE
evala_02577.wav,THEYONLY HAD SIX DAYS THE PACK FOR TE TRET TOTE FOURST
evala_02578.wav,E TO FIVE PIS PETOE MAPKM BI TE
evala_02579.wav,EHAD SIX DIFFERENT MUSTAGAL INSTUNENTS TO CLA WIV
evala_02580.wav,HE MET VAZINEN A FOUR OURTICLES RON DIFFERENT BOPICE F
evala_02581.wav,EPATRECEPE CALS FOR FIVE CUPS OF TLOUR
evala_02582.wav,HE VAIDED TO WRAR FONR LIGT OFTLOTING TOE PEAY WON IN THE RINME BER
evala_02583.wav,EROTK EIGHT DIFFERENING DRAFS FOF HIS NOVEL
evala_02584.wav,TH PAUM PUP POK CE PRAR  HACK CUP  COUK
evala_02585.wav,THE IRPT RE
evala_02586.wav,HEFOR MAR SIX ES AT LAKY LUM BETD F
evala_02587.wav,THE TM T TO TRA REAK  GECTT A
evala_02588.wav,HE FOUND OUP THET ON OF MORS TARON BE BIVIDDA MIE TYRO
evala_02589.wav,THEY MUILDING HAD FOUR ENTRENCENTS
evala_02590.wav,HE ARRE PACKT OK A A MO HORD ONTTER TOO
evala_02591.wav,HE CAUGH TAKE DEITFRENT DITHES FOWIE TINNEIR PARTYE
evala_02592.wav,HE WAVE ABLE TO COMPLETE THET MORTAN IN TEIR TWO HOURE
evala_02593.wav,EE THREY I IS THE LS
evala_02594.wav,HEECIDE TO GO ON A ZERO SUGEDIETTO IMPROVE HER HELT
evala_02595.wav,HEECAT THAT SHEES ONLY ONE CHAL WYE
evala_02596.wav,THEY HRERE TRAE MORD MORKS ON E DOOR THES MRORING
evala_02597.wav,SHE TOOK WOUNE LAS WI TET THE SUNSET BEFORE MEDNING HOM
evala_02598.wav,THE WOK WOOGOK PWOPO
evala_02599.wav,SH THAD TO WORK EIT HOUR STHITS AT THE HOSPITLET
evala_02600.wav,HE CUH ONE FESHION WESE
evala_02601.wav,HE HAD TO GIE A PREBENTATION TOO GRO BOUFS TETT END DEKINTITE
evala_02602.wav,THE U OL ONE W WONE A TAK AD I REDNA
evala_02603.wav,HE  NUBOF CEACHES WOM REPOTERD SICK AS ZERO DISPIVE THE FLUT OUTVRAKE
evala_02604.wav,HE T AD LO HEPAKP
evala_02605.wav,THEY HAD SIX SIBLINGS IN THEIR TARNMY
evala_02606.wav,HE WOS THAV WEAKTES IN T BOK
evala_02607.wav,HE P T AP O  ACPE
evala_02608.wav,THEY WERE SEVEN PUAGHES INT TO TE BOOK
evala_02609.wav,E AYS ONLY ONE ROL ATD THAT IS NO CHEATING
evala_02610.wav,HEK WAS THE RONE WO CARTBRR HIW TO WLORDE A BICH
evala_02611.wav,TE PTPTUWO TWO OVOR ORNTI ATIMEON T TEP
evala_02612.wav,HE C IK UK RO CUR
evala_02613.wav,SHEWOAS IFBLEN MONE OF MINE DINES TO COMPLET N HER WOP
evala_02614.wav,HEPLALD NINE DIFFERENT MUSCA INTRULMENTSF
evala_02615.wav,THE MOVIE RE CEIVED THRO TARS FROM THE CRITICS
evala_02616.wav,SHE BOUHARSIT OF FIVE TENDEURS WITHT DIFFERENT SCENTS
evala_02617.wav,THE TPINTING WAS TEBIDED INTO THREE CENES
evala_02618.wav,THE TOK ONLY APORE TO BIE FOUR OPERM ON THE POER
evala_02619.wav,HE ABEEN MARRIE FOR NINE MEUAVS
evala_02620.wav,SHE WAS EIGHT NARS OOW AN SHEFFORERT DISCORVOR THER LOVE FOR MIDVICT
evala_02621.wav,THEY HAVE TE MARIE FOR EIGHT YEERS
evala_02622.wav,THE COUMPLETE THE CROSS WOR PUZZLE RETVEING FOR MINNUTS WITH NO ERERS
evala_02623.wav,HEOTH OF THET HAVE TWO OLDHER SIBLINGS
evala_02624.wav,HEM WAS ONLY RONES TAPPEWALY FROM DISCUVRING THE THLU
evala_02625.wav,HE WON SEVEN GAMES IN A ROWLWLD AND FELT UNSTOPPABLE
evala_02626.wav,HEOMOEVIE RECEIVED FIVE STARS FROM THE CRITICSF
evala_02627.wav,THE SPA EIGHT HOURS TRINDING A GCROSS THE COUNTRM
evala_02628.wav,THEY HAVD BEEM MADIG FOR SIX YLONS
evala_02629.wav,THE ONLY HAVE TREDA TO COMPLETKE PH OUT THE GO HOUR
evala_02630.wav,THE ORPAEDTE VIDED TIT TWOU PART
evala_02631.wav,THE PANTED EIGHT BUOS OF BESTIBLES IN THE GARDEN
evala_02632.wav,THE MOVINEG AD A TOEVIN MONIETED LONE ATRAN PECELE
evala_02633.wav,HE HAD TO ATE RINE BIFFERENT JOB INTOE WIEVES
evala_02634.wav,HE LOTCK TPLAMB OPTOPALWLNG OF WRO BIT AN UPPE ILTE THE GQ
evala_02635.wav,THE Y HAD TO CLAMB EIGH FIGET OT PIRT TE GERT TO THE BILBIN
evala_02636.wav,HETRECEIVED FIVE DIFFERENT JOB OF FRESS OFTER GREPITING FROM COLLEC
evala_02637.wav,THE ONLY INE LOLLURS AWAY FROM BING ABLE TO AF FORE THE NIW GADTET
evala_02638.wav,THE SPENTS FIVE DAYS CTAMPING IN THE MILET
evala_02639.wav,SHECOMPLETE THE CROSSWOR PUZZLE WEVING FORM MINITES WIT MER ERRURSE
evala_02640.wav,THEY HAVE BIN MORNE ORLINT YEOKH
evala_02641.wav,THEHAD TO SOLR FIVE MIDLES TO GUIN ACCES TO THE BUILDIN F
evala_02642.wav,SHEWOS EMDARESE TO RECEIVE ZERO VBORS IN THE SCOL ILECTION
evala_02643.wav,SHE WAS ABLE TO FAK ST THE ETE ITNTE BOWITH ZERO SU
evala_02644.wav,THE POK ROOK NIVET TEAGQUOTO
evala_02645.wav,SHE IS ONE OFE THE MOST INSPIRING OUTERS OF ORER TIN
evala_02646.wav,SHE HADS UBATD LINE OF NINE DANMS TO COMPLETE HER WEORK
evala_02647.wav,THE PAINTE F TULKE THROE GROK FONM THE COAMBLOTIN
evala_02648.wav,THE GAM HAD THREE LERVOS OF BETICALTY
evala_02649.wav,THE CHEVE BUSED EIGHT DIFFERENT SPISES TO MAK PAT PEACER
evala_02650.wav,THE OMWALKE EIK ENTEPOGROUK FON TE TORT
evala_02651.wav,HE A EAE TEAIGHT PA HAC TWH E AP
evala_02652.wav,THE ACU PO ORO CROUR RO
evala_02653.wav,HE WON HAD TWREE FIN GERS TO INTE CA E RING FUPCATES E WONTERB
evala_02654.wav,THEY ONLY HAVD THRO HATE LOPK TO CROPLENT PE UP TO CO COUR E
evala_02655.wav,HE NAD TWO MHOLE INE  TWO MEM TE GA
evala_02656.wav,E TBOOK IS DIVIDED INTO NINE CHAPTERSTO WETH DAIFFERENT TAME
evala_02657.wav,SHE HAD TWO WARK THREE MILES TO GET TO THE MARAE STORE
evala_02658.wav,HE HAD TO TOVE THRE MIKE PROT VENS TUPPASS THE CAT
evala_02659.wav,SHE HAS NINE SIBLINGS
evala_02660.wav,THE O OAS BETEY  TETO THRASTO THE WAL
evala_02661.wav,THE COUKTAK NIBEY T RA AVPWIN TO MIETET
evala_02662.wav,THE HAD TO TLAVE AT HRARTE TLANTIEN THEIANT FROUT FO CLEAK TAE CHALKPET PEPLER
evala_02663.wav,HETHAD TWO DIFFERENT JOBS EFOUR FINDING HEDRN JOB 
evala_02664.wav,SHE ONLY HAD FIVE PMINUTES TO FINISH THE EXAM
evala_02665.wav,HE WROTE A BOOK THAT HUST FIVE CHAPTERS
evala_02666.wav,THE HAD EIGHT BETA MRIDE TE OPTEM ON THE BABLE
evala_02667.wav,HEERE GIVENT TO OPTIONS TO CHOOSE FROMH
evala_02668.wav,HE WONLY HAD TEAK GAY THE PACK FOR THEIRTRIP TO THE POURET
evala_02669.wav,THE COUGT IGT T  TA ATM
evala_02670.wav,SHE RECEIVED FIVE BE JECTTIEN LATTHERS BEFORE FINNALY LANDING HER BREAM JOB
evala_02671.wav,THE OR WO TO AK A E CROALS TO  OU POK
evala_02672.wav,HE NISD  ZERO INJERS WNENT CATLE TO STOUT THET VIDINES
evala_02673.wav,THEY POMWABRORK IN POROLE OND FER AT COMIPOALTEK
evala_02674.wav,HE ORE WRE TWO TOES O ETEECE T
evala_02675.wav,HE TAN SPEAK FIVE LENGUT GIS HLUOENLIGH
evala_02676.wav,HE FUNT BE ON VINTEAY MONE BEOKAN IN CRON OF LAVE OU DUING ET
evala_02677.wav,HE TAIN TE WARS BIVIDED INTO THREE PEMLENSF
evala_02678.wav,THE HAD TAPK PUK E MINK TWIKRITCACK PRE HOUTUR
evala_02679.wav,HE COOK ON WARPRORE TO BUPOR ITEN TON TETPOUR
evala_02680.wav,THEY CCAC ONLY BE NONE BRENNEVES FOR THE CONCES
evala_02681.wav,HE WAS AMBLE TO COMPLETE THE MARATANNJUSST TWO HOUS
evala_02682.wav,THE IGH DIFFERENT UPTERTS FOR THE PROPER SHOP
evala_02683.wav,HE SEWVEN BO OFT IN NOWLE WOITE AR INE COMIC CHARICTES
evala_02684.wav,HE DISELE TWRE DIFFERENT COUNTRES ON THEIR BACKPACKING TRIP
evala_02685.wav,HE COUNTED TO NINE BEFORE STARTING THE GAME
evala_02686.wav,THEY ONLY HAD THREE DAYS TO PANC FOR THEIR VACATION TO THE BEACH
evala_02687.wav,HE COKED SIX DIFFERENT MISHES FOR IS DINNER PARTY
evala_02688.wav,HE T ONLY ONE WH ON E FON TOTE TATION
evala_02689.wav,EDTTTANY HAT MWOTS FOUR AS ZEURO ERSECTT
evala_02690.wav,HEBOIDECIDED TWO A GOPT TWO CATANGS FROM THE AMALSENTE
evala_02691.wav,HEHAD TO CHOESE THO TWEE TWO JOB OFFER F
evala_02692.wav,HEAUGE HAD WO M ROK E O ING G AK TRE
evala_02693.wav,HE OMPIN HAD TO LIM OP WEIN UMPLAN BUM TO BABE OP
evala_02694.wav,HEHAD ZERO MOLLURS AVET MUSIC AD MUSIC IN STRUMENTS 
evala_02695.wav,HEROTD A BOOK ITH NINE CHEPPES
evala_02696.wav,THEY TEAM HAD BEEN TRANING FOR SEVEN HOURSTRAIGHT
evala_02697.wav,THE GOSD ZRO INBUST WENT CAPATER TO STUP THEINDISNES
evala_02698.wav,THEY WERE ABLE TO CATHTHT SEVEN FESHIN THE LIK
evala_02699.wav,SHE CHAKD SIX DIFFERENT JOBS BEFORE FINDING HE DREAM JOB MEN
evala_02700.wav,SHE SPENT SIX BAKS NONUN GURING AT AND ANI MOL CHALTER
evala_02701.wav,THEY TEAM HAD BEEN TRINING FOR NINE HOURS SRAIGHT
evala_02702.wav,HE TH TRA A RUIVES EVERY WONE HOR AT THE STATION F
evala_02703.wav,SHETON EGHT A TO WLA  EA PHOT T
evala_02704.wav,THEY BOOK IS DIVIDED INTO TWO PARTS
evala_02705.wav,THE AE TOK ON EAR TO GKATE E PUTET TBET T HOINE TO CURTRE
evala_02706.wav,SHE IS ONE OF THEO MOST IN SPARING OUTHERS OF AURTINE
evala_02707.wav,HECORDRERD SIX PIZZES FOR THE PARNYNG
evala_02708.wav,HE HAD TO WOLK THRE LINE TO GET TO TE NARATE TOU
evala_02709.wav,THE HA RAMK WRUK RE E ART EK MACK O HROU WORK
evala_02710.wav,E  UGAY TAD THREE A MALSLE TE TKECOGETC
evala_02711.wav,SHE VISITED NINE COUNTRENS IN A YEAIR
evala_02712.wav,THEY HAVD BEEN MINE EAD FOUR IN FEEEVS
evala_02713.wav,THE WERE ABLE TAD AP TE ROMBT TEROWMMIMETK O TEAR
evala_02714.wav,TE  EINYEDED TO ORTER TWO MOPOXES OFPAT OUR FOR THE OFKETEU
evala_02715.wav,HE STEAME WAS SEVEN CONS A WAY TO RINM GAMEH
evala_02716.wav,THE WORKTAA PETED A TE EPOUK
evala_02717.wav,HE AD TWO DIFFERENT JOBS BEFOR DINDING HER DRAM JOB
evala_02718.wav,TE TA RE ON ETW SEFENT TOWAY FROM MENING BHE JAN
evala_02719.wav,THE SPAYED IN ROLE NUNE MORE EIGT IN THEIR PRALTING
evala_02720.wav,E SPLUNED SIX DIFFERENT HUNTREES ON THEVACKPADKAN TRI
evala_02721.wav,THEAR FUR ZEASONS IN A YAON F
evala_02722.wav,HE HATED ABARAEKTINE EOW WOR TET WO WOLTEN
evala_02723.wav,HE COKED SIX DIFFERENT DISHESS FOR HIS DINNER PARTY
evala_02724.wav,THE SEVEN SEBURAIN IS AF FANES JEP ANIES BRAILM
evala_02725.wav,THEY HAD TO ATTEMB THREE DIFFERENT MEDDINS IN THE SAME MONTT
evala_02726.wav,THE OCTUR WOO HOPOK
evala_02727.wav,HE HAD TO WOT FIVE MILEST TIGET TO THE NEARARES TON 
evala_02728.wav,THE WEN T TONE HEAGET D GT
evala_02729.wav,THE HAD TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_02730.wav,THE THAT BOOL BONE TEN  GATTET TOGET THE BOR
evala_02731.wav,HE T EE PYST PES THE E
evala_02732.wav,THE WERE ONLY EIDE PEPLEM AWAY FROM BETIN THE WOR RE COUT
evala_02733.wav,HE WAS ABLE TO RINE FOR SEVEN MILES BEFORE TE STUPS
evala_02734.wav,THEY PLAR HAD TO PLATE THE GRUP OFTEKE FOR THE PORNENT
evala_02735.wav,HE HAD TOPAKE IUD DIFFERENTMAN DICQATING TO NMANITE WTO INNER
evala_02736.wav,HEAM HAD FOUR SIBINGS WHIACH ATE OL OLDER THEAN HIM F
evala_02737.wav,THE OCTOK GAUW WO HOU
evala_02738.wav,HE HADTO RAE FOE THREE HO A TAR HOR TE RETED FIGHE
evala_02739.wav,THE AD TOK AVE TEPASET TATIE SEAECH FRET ESEVEATKATC
evala_02740.wav,THE WERE ABPLAM TO E CAPE THE RO WITH ZERO MBINETES TO SLA
evala_02741.wav,THE TOEAM ON MHAT EIHT CONMCECTVE DAM THES SNEASON
evala_02742.wav,SHE HAD TO CHOOSE BETTEN TWO JOB OFFERS
evala_02743.wav,THE PROJAC WEA TAKE TWO MIUNHTS TO COMPLETE
evala_02744.wav,THE TOOK EIGHT MAYS TO COMPLETE THE OFTICLL COURS
evala_02745.wav,THEY HAD TO COMPLETE THREE LAPS ARON THE TRACK BEFORE THE RACE WAS OVER
evala_02746.wav,HE PLANTED NINE APPLE TREYES IN OUR GARDEN
evala_02747.wav,HE SAYED THAT CHEES ONLY OUN CALRRWY
evala_02748.wav,THE HAD TO CANZEL THET EVENT GUE TO ZERO TICKET SLES
evala_02749.wav,THE NEDED THREE MOURE PMAYERES TO FOR OR FL TEAME
evala_02750.wav,THE FOUD ZERO ERRORS IN OR CALPATIONS
evala_02751.wav,HE HAD FOUR TRIPLING T TWHE EH OT OAL OAL TER THANIIGHT
evala_02752.wav,THEY TOOK AN NINE HOUR FLIGTO GET TO RUNDEN
evala_02753.wav,HE HAD TO PAM FOUR TINS THE ROWVEL PRIGCHS OR THE CONCET TICKETS
evala_02754.wav,THE WO ABLT WIHT SHEMONS E S TO P
evala_02755.wav,HE WAS ABLE TO SOLVE HE PUZZLE IN JUSST FIVE MOVS
evala_02756.wav,HE ONCANNOUT A CHREE  QREATNESS WI OUT HARD WORK AND TEDICATION
evala_02757.wav,THE HAD TRON CAMKTWRIT DIFFERENT WADIN IN THE TREAY HONET
evala_02758.wav,HEMATVAZIME HAD FOUR ORTECLES ON DIFFERENT POPPECKS 
evala_02759.wav,THE WOKE  HAK T HOK TAC O TROTOURK
evala_02760.wav,SHE HAD TWO RESIE SEVE DIFTERENT THOTRIES TO HOPLETE HE HOUKATI
evala_02761.wav,THEY HIVED FOR NINE MIURES BEFORE STOPPING FOR LUNTCH
evala_02762.wav,THE SPAYED IN RONM ONE VER EIGHS IN THET BUADDING
evala_02763.wav,HE HAD TO GOUK TOK PLOUT COPPOM TEPO P ABOM
evala_02764.wav,THE MBE SIX IS HAR LARTKIYG UMBER
evala_02765.wav,HE CAUGK NIVE POR THE GOOMK
evala_02766.wav,THE AETO U  PE MREE MRET
evala_02767.wav,HEHAD TO OMPLED TOR HAT  HOWT DRAT TR AT THE RAA
evala_02768.wav,ECOUGT FIVE FHAYS ON HAS SPATING TRAPT
evala_02769.wav,SHE WAS ABLEL TO SOLVE TE PUZZLE EIT JUST FIVE MOS
evala_02770.wav,THEY CAMTLEE TO COS WOLD PRUSZE VIFTEN FOR MNUTDS WIT NER EURS
evala_02771.wav,SHE HADTO WLARE FOUR LANERS OF CLITING TO STAY RON THE RINTEOR
evala_02772.wav,SHE GAK THREE REBENS INE SH IGT NO WONTTO BO TON THE PART
evala_02773.wav,HE HAD TO BISECT SEVEN DIFFERENT COUNTIONS TO COMPLETE CHER BUCCKECT LERST
evala_02774.wav,HE LA HEE E O OS PE ASP 
evala_02775.wav,HE WOUED TAKE INE P TET TRIKE I HETASTE MAI
evala_02776.wav,THE COUNTATO CAUR THROU THE OUTFO WRING A SALTENT
evala_02777.wav,THE HAD ZEVEN MAS AN BE DIN ER PARTY
evala_02778.wav,THE OGRE TA MOIN INGT ALING INTET TEN E PGOL
evala_02779.wav,THE ADT HOUTS OR GRIK TET NINKT M RIK ACACTEIC
evala_02780.wav,THE ONLY HAD FIVE POURS LEFT IN HER WALLET
evala_02781.wav,THE TEAM HAD ZERO CHANCE OF WLINNING THE GAME
evala_02782.wav,THE POURE APOK WEK OUE THADTET
evala_02783.wav,HEHULE FOUN THREE SEACHLS ON THE G
evala_02784.wav,HEWORS GIVEN TWOU OFPTIONS TO THROOSE FROM
evala_02785.wav,THE WATKE TWO MO I BACT TO BATK LORT NIGHT
evala_02786.wav,THE ANLY HAD WO HOUR TOPALIY HEO WORK
evala_02787.wav,HE CULD ONLY AF FORDT TO BUY FOR IRTEMS FROM THE STORT 
evala_02788.wav,HE ONLY NEED ONE MOR PERSOENT TO COMPLETE N THE TEAME
evala_02789.wav,THE HAD EIGHT DIFFERENT BIETINS OF CHIES ON THE TABPEL
evala_02790.wav,THE ONLYE HED TWOE MONIUVES TO COMPLETE THE OPSTICLAL CUS
evala_02791.wav,THE RECIBE RAPIVES TWO CUPS OF FLOUR
evala_02792.wav,HE ISPENT SIX WEIPKS VOLUNTRING AT AN ANIMAL SHELTEL F
evala_02793.wav,THE HAD EIGHT DIFFERENT GRIETIYES OF TUIES ON THE TAMLEL
evala_02794.wav,THE PAINTIN WAS BEVI DET TEN TO EIGHT PENES
evala_02795.wav,THE CANCEN OF THEM RINING THE GAM IT XARO
evala_02796.wav,THEY TOK A NONE HOUR TRAING RIDE TO GET TO BOT BEDBING
evala_02797.wav,HE WOKET RINED TWO FOUR PARKE
evala_02798.wav,THE PAINT WAR BOVIDED INTOO TROE PAMER  E
evala_02799.wav,THE ARE SEVEN GAYS IN E WEKE
evala_02800.wav,THEMONVIN WAS DIVIDED INTO FOUR PARTS
evala_02801.wav,THE SPEC SEVE MGOS EATU PE FOT TEAC AT AT ALSELTER
evala_02802.wav,THE WOLY HAD SEVE PKUTS TO PAT WREADI BEFA EIN
