path,annotation
evala_02094.wav,THEY GAVED THREE VEFERES SWOR HE C MLOT ON TO GROS TO THE PARKY
evala_02095.wav,SHE CAUGH LONE FISH N THE SAM
evala_02096.wav,THE S HEACIPWE QORS WO CUPS OR TRULOREEEE
evala_02097.wav,HE WIDED TO WA FIVE MILES TO GET TO THENEST CONEEEE
evala_02098.wav,THE BAN FIVE DAY COMDIN IN TE WILDEE
evala_02099.wav,HE WEO WOK WEM HAR HOR AN WORVERN OPOBOWE
evala_02100.wav,THEY WERE ONLY EIGHT SECONS A WAYE FROM BEATING HE MORLD ECOURTE
evala_02101.wav,THE NY DEDT SEVEN MOW DA IN HEUR E BAMEE
evala_02102.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICSEEE
evala_02103.wav,THE HAWATED IN LONE FOR FIVE HOULRS TO GET TICKETS TO THE CONCERT F
evala_02104.wav,THEY VONA TED FIVE PER SENT OF THEIR ORNINGS TO AR MER CACHARITY EVIRY MONTH
evala_02105.wav,HE  DISHAYD IN ROM NOR BOR EIGTS TIN THAT BUILDINGE
evala_02106.wav,THEY NOBE WAS DIVIDED INTO THREE PARTS
evala_02107.wav,THE AWAMAB WOM FOM FIVE HART CO TLUREE
evala_02108.wav,SHE SPENT SIX WIOKS FOURLAUNTARIN AT AND AND TIN MAL SHOLT
evala_02109.wav,THE CRACICED FIRE WAS DIVIDED INTO FOUR EQUAL TIZSSEE
evala_02110.wav,HE COUTA FIVE FRN TEINAACALBT COUR
evala_02111.wav,THE SCO WAS EIGHT COMPEPITIEONT GAMS AFS STI LHENS CAMN JINEE
evala_02112.wav, HEWON FIVT CONRSERCRUTIVT BATCHES IN THER GATNIS TOR ABENEE
evala_02113.wav,THEY SONLY ONE WEGHT TE SORM SCARS AT HAT ISE CAN O AT IXEILATION
evala_02114.wav,THE WERE ABLE TO APLOM THE WOMWIT ONE MANA TI NOL
evala_02115.wav,THEY STAYED IN THE HOTEL ROIOM FOR SEVEN NIGHTEEE
evala_02116.wav,THE WWERNA ON TEP  WIT FOM I CAUR WIRING THE TROME
evala_02117.wav,HE HAD O HIG LAV MALHENT  TO O TO LENCIEE
evala_02118.wav,HE WTEOK A OR OULR TRAY LIT TO GET TO THE BUIDVINGEE
evala_02119.wav,HE ONLY HAD FIVE MINUVS TH FINIS HEAN TIAM
evala_02120.wav,THE TAK IOPENTT HOR POWORTE THIT WAIDTE
evala_02121.wav,HE HAD FOURS SIBLINGS WIGCH ART ALR ALDER THANHIMEE
evala_02122.wav,HE HAVE ANLNE BAY ATAMN THE BARDBLINHT
evala_02123.wav,THE OBWAN WO BON  APAT IY HER BOKE
evala_02124.wav,THE  HAP ONE TO IN A DONT THE ARBER
evala_02125.wav,THE COUMPANLY HAN BOE IN WETE LENT FOR FOR RETAPT
evala_02126.wav,THE L HAVD HA EVEMON AN ONTHN TOGI TOE
evala_02127.wav,THEY WATCHED HAR FEW MO VIES TAT LASTTERD NINE HOURS LONEE
evala_02128.wav,THE MOTEIN WAS DIVIDED INTO FOUR PARTSEEE
evala_02129.wav,HE O AH BEMBOM HADE ENN CARKEEE
evala_02130.wav,THE HA E CAGH DE PET FO ES HI ICARDEEE
evala_02131.wav,THE DMMADICES TO SOLVE THE PUZZLEN A MON TET EIGH OFTEMEE
evala_02132.wav,SHE HAD TOE ENSER FOUR INTER ROKCQENTIONS TO GET THE JOB H
evala_02133.wav,HE  THAN TENAN HOUN THERRI RING FON ERING LAT IN MAE ALLY ELTORN
evala_02134.wav,THEY REIED SEVEN BOOSOR HRT THER SUMERE AN FOLT FORE OF THEIR COPLISHMONT
evala_02135.wav,THE FOUND ZERO ERRS IN OUR CALCULLANTIONS
evala_02136.wav,SHE HAD TO BIKE SIX DIFFERENT ESSAYS FOR HE COLNEGE ADICATIONSEE
evala_02137.wav,THE  HAVE SEVEN GETS AT THE LANGH PARYHEE
evala_02138.wav,SHE WAS FORN BEFENT TWO DIFFERENT COREER PARTS
evala_02139.wav,SHE SHEV BOT DER SOL  FIVE CANLENS ITH BEFFERENT SCENTSEE
evala_02140.wav,HE COURTED TO CHEE BEFORE DATNG A BEP BRETH THE CONMERS ANXINTY
evala_02141.wav,THE A HOURH WHE WR CORMERH HARCORE
evala_02142.wav,HE WEED ABOOK WHITK NINE HER BEREEEE
evala_02143.wav,THE ORBE THEBO HIME BEBERK TEPALPEOEE
evala_02144.wav,THE WRECEO BECOWM FOR FIVE HOUP OP FLOURE
evala_02145.wav,THSTOYLD IN ROON LON BAT EIY FOL LATK THEILBOMEEE
evala_02146.wav,THE HARTRE LARTET OUF HORT THA GARTV CRKEE
evala_02147.wav,E IS HOR BIDERESIPLETO MAK ONT PRUSSE FIVE HEEE
evala_02148.wav,SHE ONLY HAD FIVE FOLLARS LEFT IN HER WALLERTE
evala_02149.wav,HE ERSAY BHAT FIVE DIS THE BUDGIC MEONBAT E
evala_02150.wav,THEY POLNING HAD FOUR IGNTRANTENS
evala_02151.wav,SHE ONLY HAD FIVE DOLLERS LEFT IN HER WARLNEDT
evala_02152.wav,HE HADCEAVD ZERO A COMPLESH LENT TIN ALLWE THECOMPANIS HE WORKINE
evala_02153.wav,HE EWERE ABLE THO ERSCAPE THE ROOMN WIS FONT MINUE TO SPARE F
evala_02154.wav,HE  ERSHEFE LUSE EIGT DIFFERENT SPICES TO WATE THET PIZCEL
evala_02155.wav,HE COTED THO PRO BIBARTATING APREP PARKE TACOMERE AN BIETTYE
evala_02156.wav,THE A WARH NINER IRRH HARBORE
evala_02157.wav,HE RECHEYE THET ONSHULD ALRORS HRE ATDERS WIT FROE SPACT H
evala_02158.wav,H HAD EIGHT BEFENT OUN EHS FORT HA FOR TPOSHOLEEE
evala_02159.wav,THEY COMPLATE THE CROS WRERD PUZZLE BETING FOR MINUTES WITH EMO ERORS
evala_02160.wav,ASTER THREE HOURS OF DRIDING BEYFIN MELYYG ARRIVE AT THE BULVING
evala_02161.wav,THE TOOK A ONE HOURE TRAIN LIDET TO GET TO THE BUIDDINGE
evala_02162.wav,HE HAGE HAKT DINVE MEE COR IMENTEE
evala_02163.wav,HE HAD TO OL EIGET HOURE CHPS AT THE HALTEREE
evala_02164.wav,THE BOOK AIS THAVIDED IN THE FIVE CHAPCLOS EACHO WE THE DEF FONT TIM
evala_02165.wav,HE ADA NI A WI BN BAN A NINE PAR MICBOMEE
evala_02166.wav,THEY SAY ON SHOULD ALWAYS FORMN THEIRVINGSE
evala_02167.wav,THE WERE NINE WOR HAPEIT MANGET IN THE BADI THRENENEE
evala_02168.wav,THE HARE ON HORNCRO TE POMPAR INTED EI TIN THE MODNINGTE
evala_02169.wav,THE MO ET E BORPIN HORWIL THA GOOME
evala_02170.wav,THEY HAD SIX SIBLINGS IN THEIR FANLIY
evala_02171.wav,THEY WERE ABLED TO WOM FORD MIVE BEOUT POPPINGEEE
evala_02172.wav,THE WERE AVED O MO MANM TO GHER MAONEEE
evala_02173.wav,THE OWON WO HOR AT WOWBBME
evala_02174.wav,THEY HETHO CIMB PIR FOGT OF PORT TO GET TOTHER APARTMENT
evala_02175.wav,HE TOOK ONE MENUD FOR THE TEAMN TO MAK THEIR DESIATIONGEE
evala_02176.wav,HE WAS ABLE TO COMPLETE THE MATHONT IN JUST TWO HOURS
evala_02177.wav,THE MO BOOK WOOHT EIGH DEIVIDED INTO FAVE CARTTER IN LI FE DEFERENGTIME
evala_02178.wav,THE SCHORE HAS EIGHT COMPACITION DAMS THAT STITHENTS CAN JOIIN
evala_02179.wav,THEY WEE SEVEN BOOKS OVER THE SUMIR AN FOLT CORE ON HER AC COMCISHMONT
evala_02180.wav,HE HEM WORK NINE HORE HE BLAM SE
evala_02181.wav,HE HAR PAY TON FETERTD THREE BROUPS OA A CAL BLU SENEE
evala_02182.wav,THEY WON FIVE COMPEICET MOTTOROS IN THE CONNEV FORNANMENT
evala_02183.wav,THE WERE ONLY THREE SECENS ARRWAY FROM MONINGTHE CHALLEING
evala_02184.wav,THE TAE HOO FORV LON ERRER IN HER PALCULATIONS
evala_02185.wav,SHE FOUT ZERO ANXIE THEO RENTS PEAKING INFRONT OF LARGE OUDLIANCES
evala_02186.wav,HE WANCSED TO BUY ONE BOOK FROM THE STOR
evala_02187.wav,THE WORKE TAYLT OMDAY TOHRIVES TO HAR DER MNATIONEEE
evala_02188.wav,SHE PLAYED NINE DIFFERENT MUSICALE INSTRUMENSE
evala_02189.wav,HE RE SIX FIN TET BOLLARS AWAY FROM DERTTING THAN NER COMPLITERE
evala_02190.wav,HE LAS SIX OUNTS OFTHER FOLWING ASTRIP BIET AND ATERHISE MRETYM
evala_02191.wav,THE COMPUTE WO EM GOOK EIGHT HOURS TO VON
evala_02192.wav,HHAD BEIM MIINE FORT EIGHT MEER
evala_02193.wav,E AD TO PUZZE THE EVLENT DUU TO XORO TICKET SEROS FEEE
evala_02194.wav,THEY WERE ABLE TO SOLVE THE PUZZLEL IN JUST SEVEN MOVESEEE
evala_02195.wav,HEY WAS ABLED TO RONE A MERA PON WHATS ZERO THRANINGEEEE
evala_02196.wav,HE  FAVE THER THREE HOURS OF FIDING BIY FILALYLYRIVE AT THEIR DESTIDATION F
evala_02197.wav,SHE WASD SIX YEARS AWLD WHEN SU MAN HOWD IN RINDEAN BUCYCLER
evala_02198.wav,SHE HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BORKET LIEE
evala_02199.wav,HE  WAS THER OLY ONE A BELIVE IN HER
evala_02200.wav,HE HAD TO MAYE FOR PIME THE HAMAL PIT FOR HE HAL CONT THEGANE
evala_02201.wav,HE WAS SURFIVED TO FIND ZERO ERRS IN HI COLE AFTER WORKING ANNIG OL NIGHT
evala_02202.wav,SHE HAD TO BE VINE BEA MEDA A WEMAIN AR CORNINGEMEN
evala_02203.wav,HE ALY ED TO FIND OUF THET  HAD SERO POLLAS LEC IN ESTRANACONEEE
evala_02204.wav,THE  FOUT SIX DIFFWERET PECHES O COUS IN THE GRDMENEEE
evala_02205.wav,THE TEAM WASPLIT INTO TWO QUOPS FOR THE CHALLENHEEE
evala_02206.wav,WE HAD TE ATTEN TAP TEPENGTAR ENTO BAWEEE
evala_02207.wav,HE  EI TO EA I HOS EVYG ME O WHE OIE ICEEEEE
evala_02208.wav,SHE SPANT TWO WHOUR TREANING HEUR PARMENEEE
evala_02209.wav,HE ID THE ONLY INE HO TANSOLVE THE PUZZLEEEE
evala_02210.wav,THE MOVI RECEIVED TRRAY STARS FROM THE CRICICTSEE
evala_02211.wav,THEY STAYD INT SIX DIFFERENT HAUTALS DUARING THEIROAD TRIPE
evala_02212.wav,HE HAED E  E MEN  HE ENEE
evala_02213.wav,THEY  TOOK HAR TWOU OUR TRAIN LMIDK TO GET TO THEM BEAY FEE
evala_02214.wav,HE ONLY HAVE ONE GOL IN MINEG MICHGIS TO WING EN GAM
evala_02215.wav,SHE WAS THE ONLY ONE HO VELAE ONIME
evala_02216.wav,THE HAYED TO HOLNE WRNI HEUR PARBET
evala_02217.wav,THE OPARE APAP TAT ARE PARBRW
evala_02218.wav,HE SHARE SIBLINGS AN ONVHEN AR THEN THE LANGIMEEE
evala_02219.wav,HE WOUNJED TO BUY ON BOOK FROM THE STOR
evala_02220.wav,HE HAD TO AT ER BO ITAT EN CRE ET PE OR ET GAT  JHOR ONIN
evala_02221.wav,HE SCORED NINE FOR THE CQUZEEE
evala_02222.wav,HE IBO TO SPITE THE CRAKE INTO SIX TEQUAL PORTIONS
evala_02223.wav,HE GRA EIYGHT DIFFERENT DRARS OF IS OFHE
evala_02224.wav,SHE COUD ONLY A FIRH O BUR FEVEN IDEMS FROM THES TOENEEE
evala_02225.wav,THEY HAD SIXV SI NG S INH THEIR HANTEEEEE
evala_02226.wav,THE HAD TOGAT ARA EIH HAT ON TH CAPT THE BARTBORK
evala_02227.wav,SHE HAD T A HAN TO DIFREN JOM IN CE IN THE WARNING
evala_02228.wav,THEY HAD FARVEN BAS TOO WET PAE FOR TA CATPEINPIAHOEEE
evala_02229.wav,HE VE THO LIYV FOR THE TRAN STATION IN FOUR HOUR FEE
evala_02230.wav,THE STHAE ONLY ON FO ON THERSTANIS THE SICUTION
evala_02231.wav,HE WASS SIX PIUNES AFTER FOULLOWING ASTRIP DIKE EN AXXERCIVCES O TIN
evala_02232.wav,HE D HAVE BEN MARIE FOR EIGCEESEEE
evala_02233.wav,THE BOOKWAS DIVIDED INTO THREE PARTSEE
evala_02234.wav,HE WERE TIN A EIGHT HARPE TI CHO POR
evala_02235.wav,HE SA TWO DOLFHORNS SWOLING ING THE ALCRAN DIS MORNINE
evala_02236.wav,HE HAD TO BUDID SEVEN DIFFERENT COUNTRES TO COMPLETE O HER BUCKET LNISE
evala_02237.wav,THEY RCEVFEDD SIX NHAMN CARDS IN THE COMPANYY IVENT TODAY 
evala_02238.wav,THEY WERE ABLE TO FOURHT THRE PARBEOKEEE
evala_02239.wav,HE PROTT TEN NINE DIFFERENT TBORK IN THA BMEOEEE
evala_02240.wav,HE WONE FIVE CHOM SETCI IC MATCHES I A ROWL
evala_02241.wav,SHE HA ZERO AN TIE PE WENEPEACING IN FROR OF LAGE ME ETUR
evala_02242.wav,THE GROOK FAS SOUR WANT ON A ROAD TRIPT ACROSS THE COUNGTRY
evala_02243.wav,HEY HAD TOOK GLAM FIV LIVTS O SDES TO GAT TON HER PARBENTE
evala_02244.wav,THEY CAS HAD O SPETET TO ROAPS OFT SIX FOR THE THANEE
evala_02245.wav,THE HOURN SER VEN DIFFENT POSFO HOPF FLIERS IN THE GARDENE
evala_02246.wav,HE HERT UPTHE FANDERSTO INTEKAT COMARYG COUPPETS HE WONTET
evala_02247.wav,HE  SHOOK ONE LANUT FOR THE TEAM TO MAKE THARDICATION FEE
evala_02248.wav,THEY STAYED IN ROON NONE BEIR IRT IN THET BUILDINGEE
evala_02249.wav,THE AES OLY WON WOWE AT THAT ESCO TREPI
evala_02250.wav,THE S WECIPEN WE COUNRIES TWO CUPS OF HE GOW
evala_02251.wav,THEY TAY ONE TO ARAW FOLLOW THEIR GREAMEE
evala_02252.wav,THE L DIVIDED TA BIIE TO SR NI CO PIER
evala_02253.wav,THE MOVIY HADDA THREM MENETE WONE ACTION TECLETE
evala_02254.wav,THEY SAW SEVEN SHOOTING STARS IN BONE NINHTEE
evala_02255.wav,HE S HER MEDIFURCONT SEVEN FIES FART CRASSIX LESTHERN MOVIN 
evala_02256.wav,THEWERE A VAN MING HOMBEUT TO EM HOMEEE
evala_02257.wav,HE HOPLES OF FIT CENTICLESEE
evala_02258.wav,HE HAS HAD TEAY AT OF NINE DAS TO COMPLAE HER WORTKEEE
evala_02259.wav,THE PAINTD IN THE HERCAL WAING FOR FIVE NIGHTE
evala_02260.wav,SHE WAS SIX HAS FOWM ACHNG THA HORT TO WIKE TA PICYCLUL
evala_02261.wav,HE ADERD A PEZERF FOR THE PARTY WIT IS MNINE INJUST LIGTE
evala_02262.wav,THE ER NINE BOPENT TOTO HOMPLT H AUR HIT
evala_02263.wav,HE  DIGERS ONLY ONE ROW ATD THAIT ASMO CHEFTIN 
evala_02264.wav,THE PROOTHET WLTEAT TWO WINT THE COMPLEPE
evala_02265.wav,THEY ONLY HAD BO WO DEA TO TFR NISHE THE WORKE
evala_02266.wav,THE STAYED IN OM NINE AT THEIR HOLTEM
evala_02267.wav,THEY ARIVE FAMPENG WANE HOUR APPANT FO JM
evala_02268.wav,HE WORE NIVE MATCIS N AREW
evala_02269.wav,HE HER WER FOUR PAGES IN TO THE BOTE
evala_02270.wav,THEY DIVIDED ONE TRAKE INTO EQUAL PORTIONSEEE
evala_02271.wav,THE FONSTHEBI T HAD TA COMPET PIRVE RATE E
evala_02272.wav,THE WINE NIVE BE AR B CHOR  HER RENTEE E E
evala_02273.wav,HE HA SIX SA PLAS IN ECONEEEE
evala_02274.wav,THE COZBLE HAD FOUR LERVES OF FITICUALTYEEE
evala_02275.wav,HE AKCORACAURM ORA PIMTTIEEE
evala_02276.wav,HE  HAD TO SOVE BE MAN PORTERS TO PARE MHE DEATEE
evala_02277.wav,HE CACHREVE GRAMLERS WI THOUT HAR A WOOK EN NEICATIONE
evala_02278.wav,THEY S COM PETER PROGREAM TROOK FINIVE HOURS TO RIN
evala_02279.wav,HE AN HA NARE ABLER THO FLIND THI TWRO SHOPT F
evala_02280.wav,THE WERE ONLY NINE DOLARS A WAY FROM DENG ABLE TO R FORD THE MOW JADGET
evala_02281.wav,THE R ARE OPTW TO THROULBLOPEEEE
evala_02282.wav,THE MONLYY HAD A THREE ME NITED MONG ACCION SEQLENSE
evala_02283.wav,THE PAINTING FETJERD THREE BOTDS ON A CA OM BU SEA
evala_02284.wav,HE HADE O BEFE ANTBAPT BEPORE INDING HAD DAIMN BOREE
evala_02285.wav,HE ONLY HAD TWO HOURS THO FNINSH HER WORT
evala_02286.wav,HE ER SHEF LUYSS SIGHT DIFFERENT SPISCES TO CHRETE THAT PIH
evala_02287.wav,HE N WA SIX  RS   EEEE
evala_02288.wav,THERE TOROLIM HAS FOUR DLULLOS ON ETEH BADEEE
evala_02289.wav,HE O HACRO AR OWO AR ORKBRK
evala_02290.wav,HE WORNLYE RECEIVE FIVE STARS FROM THE QRITICSEEEE
evala_02291.wav,SHE HASD TO WEAVE FOR NIYE HOURS ABEYG AR PON DANG TO AE DINLAYVE LIGH
evala_02292.wav,THEY NAIDED TO ORDER TWO MOR BOCCES OF PAPLEM FROR HIE OUFHOFISE
evala_02293.wav,THE TRAMN HAD FOUR STOPS THE FORE WEAC ING ITS TESTINATION
evala_02294.wav,THE  ELY EIGHT A LA I AA L
evala_02295.wav,THEY WAIME NEVE BOKO OE PORVAR A TANT HON OMDENV OMBAMN
evala_02296.wav,THE POVLEN ONEBAY OT THO ONTEMNB WAR PARE AN MA VIN
evala_02297.wav,HE HAD TO PLIMB FOUR FLIGS AF STARRRS TOLINS THE CAR FE
evala_02298.wav,THE SPENT EIGHT HOURSTRIRING ACROSS THE COUNTRY
evala_02299.wav,SHE HAD TERORE WETE O WPOCLOL WOIN COMPEN AT THET JOME
evala_02300.wav,THE HOTEAM HAD BEEN TRAINING FOR NINE HOURS STRIIGHTSE
evala_02301.wav,THEY FOUN A SOLR LEATON ROR IN THECROSSH NHER PUZZLEREEEE
evala_02302.wav,THE ANDER I EIGHT PA AN TOO ER DEBIGHTEE
evala_02303.wav,THE SEBLEN SEBURIES  MANVLERS TOVE ES OMEEE
evala_02304.wav,HE WEBER A TO PROMPEA PARPMENG INE THE BORHE E 
evala_02305.wav,SHE SPENT THWO HOURS CEMING HER ARPARTMENE
evala_02306.wav,HE WOREDED BIK BA HART ER THER PANMEEE
evala_02307.wav,THE CANE RID PANTAT DROND IF H TURDEVE
evala_02308.wav,HE OTOOK TO RONE TA VINE BORK TAKEE
evala_02309.wav,THEY HAVE BEEN MARIN FOR AIGN HE YERERSEEE
evala_02310.wav,HE E GAL FOR FIVNE HOURSRAIGHT TO GET TO OU DESTUNITION
evala_02311.wav,HE HAD TO WAK THOO MILHE TO GET TO THE ME TOREE
evala_02312.wav,HE HA MAGATIN HAT FOUR URTICPLES ON DIFFERENT COPICS 
evala_02313.wav,THE NEVESD ON TATPANT PAAPAURTE PACKE BARTVITEE
evala_02314.wav,THEY SAYED IN ROOM NONDERD EINIT IN THER DUALDINGEE
evala_02315.wav,THE CAR HAD FOUR FLAT TIRES
evala_02316.wav,HE WOR AHT A WANT FI IEG ARBER
evala_02317.wav,THE FOUND SHEVEN DIFFERENT SPECIE OF FLOLLER IN THE GARDEN
evala_02318.wav,HE HAD TO PAY FOUR TIMPS THA NORNOR PICE FROR THE CONCET TICKETES
evala_02319.wav,HE WAS ABLE TO SOLVE THE PUZZLEN IN JUST FIVE MOVESEE
evala_02320.wav,HE H DECIDE TO GLE AN AZARO STRUGRIL DRIES TOMPLOVE FOR HIVTE EE
evala_02321.wav,THE TWOM FOR EIGHT HOURS JRAGHT TI GET TO O THEIATUETE
evala_02322.wav,THE BNT WAS NERH ABLE TO FIND THE TWO SOLBSEE
evala_02323.wav,THE GRAMY HAD THREE LORVERS OF HIH CROPI
evala_02324.wav,THE  HAVE ON MIVE TO BEVFOR MHEKE IT COUMEE
evala_02325.wav,SHE WON SIX TWO MWORS FOR HER HAURTROPE
evala_02326.wav,HE COLKD FOUR DIFFERENTDISHES FOR HIS LASHE PARTYYE
evala_02327.wav,SHE ONLY HAD FIVE DOULLERS LEAF ING HER WALERDT
evala_02328.wav,THE HAVED SEVENML HATK ATE TNNEIR GARTEE
evala_02329.wav,THE WATCHED AF FEEN MOVIES THAT LAFTERD NINE HOURS LONGE
evala_02330.wav,THEY WERE ANLYEEDT OUN TA WAY FROM THAR BOALWEIGHTEE
evala_02331.wav,THE NEDEKED FEVAN CO PLERE I URTTE E 
evala_02332.wav,SHE BOURT THREE MEW DRESHES FOR THEIR WADDINGE
evala_02333.wav,THE ALR AHAIVE THE WAR BHE THE HOR WACKTAHERT A UCOL
evala_02334.wav,THE HAA RARE HAPKRKE EE
evala_02335.wav,HE HAD TO GET UP ART EIGT EVERY MINING TO CACH THE BUS TO WORKE
evala_02336.wav,SHE WAS TON TEDKANE TWO I DIFFERENT CARER PURTSEE EE
evala_02337.wav,HE  TO O A OL BERAYGRIK TO AT TO GE ADINGEEE
evala_02338.wav,HE CAUTERK O NINE BE FOUR PARVING ETEEEE
evala_02339.wav,HE CAUHT EIGHT FISH ON THEIR FISHING TRIPEE
evala_02340.wav,THE ACTOPRO HAD EIGHT HANTHACLAOOKEEEE
evala_02341.wav,HEY CEIVEDD SIX BER DAY CARDS IN HISPARTY
evala_02342.wav,SHE HAD TO TAKT FIVE DIFFERENTS METDICATIONS TO MANAGE HER CRONIC LNES
evala_02343.wav,THEY WERE GAVEAN DWOB POPTIONS THO CHUESH FROME
evala_02344.wav,HE COUOK SIX DIFFERENT DEASHES FROR HI DINNEIR PARTYEE
evala_02345.wav,HE ON HAS FIVE SOBLINGS AND AL THERM ARE LARLGER THEN HIM
evala_02346.wav,THEY HAKED BEVE NONECOM WHITH WERORE IN VA
evala_02347.wav,HE HIS HA VE A WERSIPLEN TO LATE ON CRO APUNTEEE
evala_02348.wav,H ATLE THREE HOURRS OF TRILING BEFIENLAYNE LIVFES AN THE BULDING
evala_02349.wav,THEY ABOE WINE  HIN TA COMN MEA NORGP
evala_02350.wav,THE WRE ABLE TO SOLVE THE CUZZLE INJUST SEVEN MOVESEE
evala_02351.wav,THE COURBENLY HAD BE EINH DAET FO  TOR BEDETEE
evala_02352.wav,THEY HAD TWOR NOUR PINTES TO WIN THE GAMEEE  
evala_02353.wav,SHE COBUC SOLVE TO FOURE CUSHTIONS OF THO MOWMEEE
evala_02354.wav,THE FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_02355.wav,THE ONLY HAD FIVE DOLAR LWERN THIN HER WARLETEEE
evala_02356.wav,THE COOK TOK HOT TOBOLK ATTHE PAPERE
evala_02357.wav,HE HAVE THE ONE WHET PA NI HORE TO RIRDE A BIGHT
evala_02358.wav,THEY HARD TIS HAD BEN WOR KING ON THE PAINTING FROR EIHT MONTHSEE
evala_02359.wav,HE ORNLY WOE RO WHAT R RARMIVAN HOUR
evala_02360.wav,HE  ONLY HAD SIX DAYS TO PACK FOR LEI FIVT HOH A FOUR
evala_02361.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRS
evala_02362.wav,THE HAVO AR VOR IN HOUN O HON PARER HE IMEEE
evala_02363.wav,H AWOR EI TO WEIH AT O THAT AT WEIGHE AT BET PITETEE
evala_02364.wav,HE EIGHT  HE EA I AI HE HA A
evala_02365.wav,THE ASTAME WARS NT A PANSTAWAY TO WHE THE GAME
evala_02366.wav,THEY  E OR INBE WEN ER DIPLEM O CAN E THE METEEE
evala_02367.wav,THE TEAM ONE THAT IG CONSETCATIVE GAM THIS SEASONEE
evala_02368.wav,THEY DBONWLY HAD SEVEN MINUTS TO GHET REANING BHEH HARL LAVINGEE
evala_02369.wav,WE ATOOE ZERE A COMPOTK MWAT IN AR THE COMPY WHE WORKINGEE
evala_02370.wav,THE CARHT TEK EIGHT DIFFERENT PATE TONMATE THAT PETEREE
evala_02371.wav,HE WATE FAR FIVE HOURS TRAIHT TO GET TOOULR DHESTINATION
evala_02372.wav,THE WHANE FERT AP PHAPING TO BARBERT
evala_02373.wav,THE NUMBER ADIDE TO REPORTED TIP WORT DUAR DIY AT THE FO AURTTRE
evala_02374.wav,HE ATOOK FIVED FORTHEGRORS OF HE STUNTENTEE
evala_02375.wav,THE AED AD BAIKEANBAM ARAN MMIN  WALEONOEE
evala_02376.wav,HE WATO  PENE PEIH HIN HOREEEE
evala_02377.wav,THEY HAN BIN NARREID FOR EIGH LEAWE
evala_02378.wav,HE CHOVF TO THREE HOURS OF JRIDING BEFINILYG AR IRVE APT THEIR DESTUNATION
evala_02379.wav,SHE SPENT SIX WIGKS WOIN GURING AT AND ANMAL SHALTEREE
evala_02380.wav,HE WHARE BEVENG EIGHT POPTIOMS TO CHROOSE FROMEEE
evala_02381.wav,THE I  INHIS SCHE ING HSTHE HAS H DA
evala_02382.wav,SHE HAS AWA FOR THREE HOURS AT THEN ARPORN DU GOA DHELAYED FLOIRHEE
evala_02383.wav,THE  TO GAGT OP AD EAGHT TEVERY MONING TO CATCH THE BUS TOR WORKEE
evala_02384.wav,THE WER FOUO BORKWCORKE E 
evala_02385.wav,THERE  ONLY ONE ROW AN THAT I MO TEOTINGEEE
evala_02386.wav,SHE HERE UC PLE RIN  TN DHEPE CO MAG COM PITTHE  BARTEEEE
evala_02387.wav,HE HAFPANTDING WAFS DIVIDED INTO RY CANNERS F
evala_02388.wav,THE SCHOR HAD FOUR DIFFERENT SPOPTS TRUAMS BATS STADENS CUL JOIN
evala_02389.wav,HE WAR ONH ON HA AWIN HOM AN HE CARMING THE HROBEE
evala_02390.wav,THE PROJED I AKE TO MOVE TO COMPLEEE
evala_02391.wav,HE WAS ABLE TO ON A MARATHOND WITH ZERO TRAINNINGEEE
evala_02392.wav,THE HOCWOW HOPKWA OUR COPAHOR
evala_02393.wav,SHE WAFS SIX YEWAS OL WAN SHE LARN HOW TO RIDE A BESSCLOL 
evala_02394.wav,SHE SCORE FIVE FOR THEQUEE
evala_02395.wav,THE COOK  REMTIT ATCREM THE VIDANLEY FOVE THE COMPLECK HOTLEL
evala_02396.wav,SHE BOUHT A SOR OR FIVE CELOWS WITDIFFENT SUMESEEEE
evala_02397.wav,HE AR OVABE BAT AT NARBMRE E
evala_02398.wav,THE CUNAND PAG HAV INE TOLAN LE ING THER MAGKE THE HARTE
evala_02399.wav,THE HS EATE EIGHT DIFFERENT PATERT TO MAT BHET PEPREE
evala_02400.wav,THEY WARCHS EIS NONVY TAT LASTSTERD TWO HOURS LINE 
evala_02401.wav,HE SCOHED FOR THE HONS FOTS ATS TAT TENHIN TE CORJOME E
evala_02402.wav,THE MOBEN WAS DIVIDED INTO THREE PARTS
evala_02403.wav,THE ONLY HAD HE HAS TO PACT FOR THEIRRICACHIN TO THE DACIM
evala_02404.wav,THE CANTE NE HOURE WAF TA RINI BE ON RONTE E THE BEMING
evala_02405.wav,HE WARE ABLE TO COMPLETE THE MORA BAT INJOO WO HOUWLDE
evala_02406.wav,THE NINS THERRAYS CHE HAD TO CROPLENGT FIVE LATS
evala_02407.wav,THEY DAWIN EA AT PEBER TO PUTOOM AN BERD BERD HOND TIT BORT
evala_02408.wav,SHE PLARE SIX DIFFERENT MUSICALEINSTRULMENTSEEEEE
evala_02409.wav,HE BEOK WA HOURE OR TAPOMING BO PARM ARRE HABERMPOLBOB
evala_02410.wav,THE CRRS HAE TOSPLETE TO BOOPS OFSIXS FOR THE JHALENG
